client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
6900245,0,1,0.836523464733507,137.0,0.0072463768115942,0.5,84.0,26.0,0.1875,3.0,2.0,1.0,1.0,1.0,1.0,79.0,14.0,4.0
11643588,0,0,0.00903011457395542,138.0,0.0215827338129496,0.75,124.0,115.0,0.5370370370370371,6.0,4.0,3.0,3.0,2.0,2.0,80.0,44.0,11.0
10976947,0,0,0.006552317358322156,20.0,0.0476190476190476,0.3333333333333333,20.0,15.0,0.1666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,76.0,7.0,0.0
17291261,0,0,0.038820796891741914,58.0,0.0169491525423728,1.0,52.0,9.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0
13985889,0,1,0.7566908716273466,118.0,0.0084033613445378,1.0,52.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,59.0,6.0,0.0
19802534,1,1,0.9849474133727902,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
9135975,0,0,0.025295014654090536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6605003,0,0,0.028199392107392134,108.0,0.0091743119266055,1.0,23.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,51.0,9.0,0.0
12845972,0,1,0.5429194632683395,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0
17784878,0,0,0.023856598667041897,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2785244,0,0,2.6493503082407917e-06,58.0,0.0338983050847457,1.0,158.0,74.0,0.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,26.0,2.0
9277527,0,0,0.2201049194895856,79.0,0.0125,1.0,87.0,74.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,20.0,29.0,0.0
1618225,1,1,0.8036902840957338,58.0,0.0677966101694915,1.0,60.0,143.0,0.5562130177514792,9.0,6.0,4.0,4.0,3.0,3.0,0.0,49.0,0.0
11461537,0,0,0.004953997522958492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9958692,0,0,0.029333950761625975,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
21198175,0,0,4.716596314473257e-05,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0
9733657,0,0,0.027179314962117045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21196477,0,0,0.11193993906568121,63.0,0.03125,0.6666666666666666,190.0,47.0,0.3199999999999999,3.0,3.0,2.0,1.0,2.0,2.0,74.0,28.0,1.0
17139502,0,0,0.0011829301441824344,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20406426,0,0,0.017788312590479582,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0
21295045,0,0,0.06235300393473578,115.0,0.0344827586206896,1.0,102.0,53.0,0.74,6.0,6.0,4.0,4.0,2.0,2.0,56.0,36.0,12.0
19479156,0,0,0.022454176765458703,65.0,0.0151515151515151,0.5,2.0,102.0,0.2222222222222222,2.0,2.0,1.0,1.0,1.0,1.0,50.0,39.0,3.0
2508527,0,0,0.22024376979776625,0.0,0.0,0.0,0.0,67.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,3.0,19.0,9.0
19652099,0,0,0.016952478803211383,103.0,0.0096153846153846,1.0,70.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,3.0,0.0
4365148,0,0,0.0004440841961177285,66.0,0.0149253731343283,1.0,35.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,9.0,0.0
10737616,0,0,0.000998477328631383,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
3294452,0,0,0.29282658297412034,0.0,0.0,0.0,0.0,79.0,0.0,6.0,3.0,0.0,0.0,3.0,3.0,78.0,12.0,0.0
12751873,0,0,0.430505355788814,58.0,0.0169491525423728,1.0,20.0,16.0,0.3199999999999998,4.0,3.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0
18610842,0,0,0.00015119566509068412,89.0,0.0222222222222222,1.0,168.0,24.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,31.0,10.0,4.0
2165749,0,0,0.2978427513357003,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
9790386,0,0,3.97310468425267e-06,116.0,0.0085470085470085,1.0,98.0,75.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,71.0,23.0,0.0
10143665,1,1,0.8684379741410134,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3634908,0,0,0.021714866148711324,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,4.0,0.0
14093769,0,0,0.08278127490034123,0.0,0.0,0.0,0.0,19.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,17.0,10.0,0.0
17453505,0,0,6.053811213327371e-05,59.0,0.0166666666666666,1.0,84.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
7585182,1,1,0.8180178288761251,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,79.0,3.0,0.0
15883541,0,1,0.7175222273541936,59.0,0.0666666666666666,0.6666666666666666,106.0,429.0,0.5522682445759368,9.0,9.0,4.0,4.0,6.0,6.0,0.0,99.0,4.0
7058565,0,0,0.005271449001067937,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0
5930123,0,0,0.011285237975312104,0.0,0.0,0.0,0.0,33.0,0.0,7.0,7.0,0.0,0.0,4.0,4.0,0.0,19.0,14.0
13971032,0,0,0.03365465978880175,0.0,0.0,0.0,0.0,34.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,77.0,23.0,3.0
6630507,1,1,0.8011801623275608,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,0.0
13814442,0,1,0.6127488710997513,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11309585,0,0,0.023977385706571964,89.0,0.0111111111111111,0.5,34.0,80.0,0.25,3.0,2.0,1.0,1.0,1.0,1.0,30.0,24.0,7.0
18910471,0,0,0.011559554894311874,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0
4417423,0,1,0.9373982599864747,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0
18783212,0,0,0.011239065678519284,0.0,0.0,0.0,0.0,75.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,58.0,29.0,0.0
860411,0,0,0.04586361526859084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8587405,0,0,0.008432692576195978,89.0,0.043859649122807,1.0,180.0,41.0,0.653061224489796,3.0,3.0,4.0,3.0,0.0,0.0,60.0,22.0,16.0
21756045,0,0,0.003336422767335561,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
319964,0,0,0.0018543404880030769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9360670,1,1,0.835816837408668,132.0,0.0222839707965566,0.75,183.0,57.0,0.1836734693877551,4.0,3.0,3.0,2.0,1.0,1.0,78.0,27.0,4.0
9289995,0,0,0.019155124433475425,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,7.0,0.0
16771136,0,0,0.011137333602320002,0.0,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,17.0,4.0
11533114,0,0,0.05484010983405524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8080275,0,0,0.41793901664468586,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
2789019,0,0,0.024303783165359933,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
11623675,0,1,0.7674165088839133,59.0,0.15,0.75,299.0,116.0,0.702392578125,55.0,43.0,9.0,9.0,45.0,39.0,3.0,1.0,96.0
135169,1,1,0.6872373126747343,96.0,0.0824742268041237,0.8888888888888888,204.0,267.0,0.7846364883401921,10.0,9.0,8.0,8.0,1.0,1.0,40.0,114.0,16.0
13993248,1,1,0.8039557870033901,62.0,0.0158730158730158,1.0,63.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,9.0,0.0
888326,0,0,0.00392899868508761,59.0,0.0166666666666666,1.0,54.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
4687357,0,0,0.03584841317698105,0.0,0.0,0.0,0.0,24.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0
11821907,0,1,0.570244037789046,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0
6404910,0,0,0.02195536269944367,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
12005696,0,0,0.03489832695364848,59.0,0.0666666666666666,1.0,244.0,44.0,0.5,4.0,3.0,4.0,2.0,1.0,1.0,0.0,16.0,2.0
8459313,0,0,0.006333202994173495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13502290,0,0,0.013469767616123441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235375,0,0,0.0088559193713204,126.0,0.0078740157480314,1.0,52.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,73.0,7.0,0.0
16498799,0,0,2.4105985016280466e-05,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
21898515,0,1,0.857605442562724,81.0,0.0461293743372216,1.0,364.0,112.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,31.0,28.0,8.0
16789480,0,0,0.05319700657659951,135.0,0.0073529411764705,0.5,83.0,62.0,0.25,3.0,3.0,1.0,1.0,2.0,2.0,77.0,41.0,0.0
12388862,0,0,0.0012675728118119616,0.0,0.0,0.0,0.0,48.0,0.0,8.0,6.0,0.0,0.0,2.0,2.0,62.0,29.0,6.0
16145900,0,0,0.027902272219218996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5140703,0,0,0.006805456023599998,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0
16478273,0,0,0.037027409179107164,0.0,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,12.0,3.0
8209924,0,0,0.0003167072055098217,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0
1812557,0,0,0.24365486676874312,65.0,0.0151515151515151,0.3333333333333333,48.0,112.0,0.0,4.0,3.0,1.0,1.0,3.0,3.0,50.0,39.0,19.0
7411625,0,0,0.019478106084339315,74.0,0.0133333333333333,1.0,97.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,18.0,4.0
18091799,0,0,0.012484605412929095,0.0,0.0,0.0,0.0,77.0,0.0,6.0,2.0,0.0,0.0,3.0,1.0,73.0,20.0,8.0
18530741,0,0,0.0035232513971768034,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0
21031881,0,1,0.6160184927836303,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,11.0,2.0
9319627,0,0,0.057820766587033154,0.0,0.0,0.0,0.0,61.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,72.0,22.0,2.0
14440424,0,0,0.02487629004402793,131.0,0.0075757575757575,1.0,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
21622400,0,0,0.003264812450651262,0.0,0.0,0.0,0.0,45.0,0.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,19.0,6.0
13668972,0,0,0.017033711871682747,87.0,0.0227272727272727,1.0,94.0,78.0,0.4444444444444444,7.0,5.0,2.0,2.0,3.0,3.0,27.0,28.0,0.0
14750199,0,0,0.16112383708989178,60.0,0.0327868852459016,1.0,98.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0
174926,0,0,1.4750789324213827e-07,60.0,0.0163934426229508,1.0,68.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
18330532,0,0,0.0012721165631132136,0.0,0.0,0.0,0.0,23.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,14.0,6.0,0.0
22746728,0,0,0.23017430012641582,62.0,0.0158730158730158,1.0,89.0,66.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,13.0,0.0
6941379,0,0,0.009575767122085554,0.0,0.0,0.0,0.0,25.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,30.0,9.0,0.0
14955390,0,0,0.0016490316389706123,0.0,0.0,0.0,0.0,72.0,0.0,9.0,8.0,0.0,0.0,7.0,7.0,33.0,29.0,17.0
978437,0,0,0.004344581984137795,0.0,0.0,0.0,0.0,27.0,0.0,5.0,3.0,0.0,0.0,2.0,1.0,72.0,12.0,0.0
6203704,0,0,0.10071584612396085,70.0,0.028169014084507,1.0,164.0,13.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,6.0,0.0
21110028,0,0,0.0013492762550601555,0.0,0.0,0.0,0.0,23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,78.0,15.0,0.0
3122495,0,0,0.02377874834427529,0.0,0.0,0.0,0.0,24.0,0.0,15.0,12.0,0.0,0.0,7.0,6.0,69.0,18.0,0.0
14272322,0,0,0.004681030054261438,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0
14166032,0,0,0.10665065753423726,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
8684858,0,0,0.06719246215125176,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
8710285,0,0,1.5812759048608005e-05,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
11077227,1,0,0.1598558019333159,78.0,0.0126582278481012,1.0,89.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,11.0,0.0
9983196,0,0,0.06387385170411705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21014531,0,0,0.027733986436821335,0.0,0.0,0.0,0.0,55.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,79.0,34.0,0.0
2929428,0,0,0.0653028912479154,0.0,0.0,0.0,0.0,33.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,12.0,9.0
8809818,0,0,0.2122415357963247,123.0,0.0241935483870967,0.75,149.0,90.0,0.0,6.0,5.0,3.0,3.0,2.0,2.0,62.0,44.0,30.0
5653380,0,0,0.10465179324352568,63.0,0.015625,1.0,51.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,53.0,9.0,0.0
20826625,0,0,0.011656408754812877,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
8169922,0,0,0.06914528734678019,77.0,0.0128205128205128,1.0,72.0,48.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,19.0,2.0
10826739,0,0,0.021223378287790102,116.0,0.0248459550785132,1.0,208.0,1.0,0.6666666666666667,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
19746715,0,0,0.07812918468272792,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
8126305,0,0,0.01919775115369048,60.0,0.0163934426229508,1.0,83.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,55.0,12.0,0.0
15285233,0,1,0.7555139667159392,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
2101107,0,0,0.17748321150133511,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74.0,32.0,4.0
5220927,0,0,0.07679153794465023,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
324973,0,1,0.7567957644457568,0.0,0.0,0.0,0.0,15.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,9.0,3.0
5973830,0,0,0.3092195727113164,83.0,0.0119047619047619,1.0,57.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52.0,9.0,0.0
8995329,0,0,0.13406304165917826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
681941,0,0,0.023241376339042812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19554245,0,0,0.00952489387949707,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
16230576,0,1,0.5529137341706188,101.0,0.0098039215686274,1.0,62.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,9.0,0.0
13336909,0,1,0.7268641475087856,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0
15309653,0,0,0.033809158138738964,60.0,0.1311475409836065,1.0,131.0,164.0,0.8299319727891157,13.0,10.0,8.0,8.0,1.0,1.0,10.0,62.0,23.0
22267445,1,1,0.64848311947407,74.0,0.0133333333333333,1.0,41.0,62.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,14.0,21.0,10.0
22474724,1,1,0.8786189336253157,62.0,0.0158730158730158,1.0,85.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0
15816021,0,1,0.8556622355082657,61.0,0.032258064516129,1.0,11.0,37.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,41.0,15.0,0.0
9000986,0,0,0.09873833005005297,0.0,0.0,0.0,0.0,77.0,0.0,9.0,9.0,0.0,0.0,2.0,2.0,67.0,40.0,4.0
12706228,0,0,0.12384310554347365,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
4739047,0,1,0.538220214691337,0.0,0.0,0.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,30.0,5.0
7086553,0,0,0.009072507779477556,0.0,0.0,0.0,0.0,53.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0
11013624,0,0,0.02495064053942378,91.0,0.0208695652173913,1.0,100.0,58.0,0.5,2.0,2.0,2.0,2.0,0.0,0.0,37.0,28.0,0.0
10906592,0,0,0.06665082820949549,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
1005772,0,0,0.0162829548688773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15163630,0,1,0.6900298792917823,-1.0,inf,1.0,74.0,29.0,0.375,2.0,2.0,2.0,2.0,1.0,1.0,6.0,11.0,1.0
10977570,0,0,0.0033024677863097178,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
8475941,0,0,0.0026783600920195906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10273718,0,0,0.24032255976697933,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
5371876,0,0,0.26741357877135924,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
731781,0,0,0.05523458095378409,109.0,0.009090909090909,1.0,71.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,7.0,0.0
5625114,0,0,0.0005470896417123307,119.0,0.0083333333333333,1.0,59.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,74.0,8.0,0.0
14180180,0,1,0.7991496337155128,0.0,0.0,0.0,0.0,93.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,27.0,31.0,9.0
21529341,0,0,0.24640476765625718,122.0,0.008130081300813,1.0,49.0,32.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,23.0,4.0
9977385,0,1,0.8587775998121331,0.0,0.0,0.0,0.0,65.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,49.0,26.0,3.0
23641394,0,0,0.0005570969149611668,0.0,0.0,0.0,0.0,246.0,0.0,22.0,10.0,0.0,0.0,13.0,7.0,55.0,42.0,0.0
13105061,0,0,0.028493548516474263,61.0,0.0161290322580645,1.0,76.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,8.0,0.0
12162028,0,0,0.008431433989352298,61.0,0.0161290322580645,1.0,7.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0
18006830,0,0,0.011628925422024886,116.0,0.0238141841195276,1.0,49.0,2.0,0.4444444444444444,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0
21874624,0,0,0.02095715159924839,84.0,0.0117647058823529,1.0,84.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,12.0,0.0
6536874,0,1,0.5878739957049324,0.0,0.0,0.0,0.0,47.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,40.0,14.0,0.0
21436751,0,1,0.7231479252809477,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
7623958,0,1,0.8288990789282809,0.0,0.0,0.0,0.0,266.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,83.0,16.0
